channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP2;2014-12-03 13:48:23.772148;772148274;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 13:48:25.772195;772194508;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-03 13:48:27.772109;772108623;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-03 13:48:29.772157;772157455;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-03 13:48:31.772215;772214790;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-03 13:48:33.772132;772132446;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 13:48:35.772117;772117467;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-03 13:48:37.772135;772135168;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-03 13:48:39.772139;772138817;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-03 13:48:41.77209;772090229;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-03 13:48:43.772142;772142206;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 13:48:45.772169;772169120;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-03 13:48:47.772131;772131361;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-03 13:48:49.772136;772135528;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-03 13:48:51.772101;772101208;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-03 13:48:53.772154;772154423;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 13:48:55.772149;772148746;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-03 13:48:57.772123;772122953;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-03 13:48:59.772151;772150628;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:01.772099;772099268;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:03.772123;772123097;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:05.77212;772119962;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:07.772093;772092914;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:09.772151;772150906;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:11.772131;772130947;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:13.772149;772149271;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:15.772119;772119176;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:17.772089;772089055;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:19.772184;772184482;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:21.772163;772162593;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:23.772142;772141899;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:25.772106;772106428;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:27.7721;772100444;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:29.772115;772114861;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:31.772113;772113067;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:33.772111;772111124;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:35.772167;772167097;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:37.772114;772113961;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:39.772131;772131417;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:41.77216;772159719;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:43.77217;772170410;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:45.772142;772141817;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:47.772091;772091487;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:49.772147;772147081;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:51.772103;772103107;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:53.772181;772181099;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:55.772178;772178309;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:57.772151;772151170;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-03 13:49:59.77214;772139656;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:01.772191;772190653;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:03.772159;772158575;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:05.77218;772180120;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:07.772141;772140852;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:09.772115;772115299;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:11.772146;772146049;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:13.772163;772163267;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:15.772173;772172925;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:17.772119;772118642;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:19.7721;772100381;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:21.772201;772201033;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:23.772301;772300968;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:25.772215;772215107;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:27.772148;772147830;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:29.772095;772095451;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:31.77214;772139862;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:33.772161;772160895;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:35.772154;772153827;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:37.772181;772181040;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:39.772165;772165093;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:41.772156;772155779;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:43.772183;772182662;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:45.772153;772153301;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:47.77217;772170460;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:49.772159;772159251;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:51.77214;772139748;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:53.772136;772136055;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:55.772145;772144674;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:57.772147;772146778;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-03 13:50:59.772139;772139076;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:01.772131;772130963;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:03.772177;772176670;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:05.772179;772178841;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:07.772169;772168886;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:09.772158;772158098;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:11.772152;772152054;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:13.772126;772126422;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:15.77216;772159552;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:17.772154;772153995;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:19.772173;772173145;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:21.77218;772180478;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:23.772136;772136200;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:25.772179;772178975;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:27.77221;772209599;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:29.772171;772170750;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:31.77212;772120479;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:33.772162;772161881;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:35.772167;772167043;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:37.772107;772107065;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:39.772124;772124178;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:41.772133;772133028;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:43.772097;772097418;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:45.772127;772127126;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:47.772144;772143625;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:49.772212;772212121;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:51.772242;772242308;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:53.7721;772099616;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:55.772122;772122260;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:57.772072;772071719;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-03 13:51:59.77212;772119843;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:01.772144;772144322;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:03.772138;772137878;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:05.772162;772162394;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:07.772102;772101769;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:09.772349;772349259;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:11.772179;772179125;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:13.772127;772126849;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:15.772097;772096690;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:17.77208;772080124;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:19.772154;772153924;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:21.772137;772136979;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:23.772106;772106410;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:25.772112;772111959;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:27.77231;772309930;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:29.772168;772168167;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:31.772155;772155418;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:33.772086;772085567;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:35.772127;772126804;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:37.772126;772125618;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:39.772108;772107538;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:41.772141;772140928;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:43.772163;772163314;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:45.772168;772167685;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:47.772114;772114301;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:49.772165;772165424;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:51.772138;772138117;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:53.772183;772183292;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:55.772137;772136629;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:57.772129;772128831;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-03 13:52:59.772123;772122958;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:01.772198;772197628;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:03.772157;772157164;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:05.772153;772152572;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:07.772122;772121691;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:09.772123;772123239;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:11.772112;772112212;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:13.772141;772141365;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:15.772182;772181657;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:17.772218;772218250;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:19.772198;772197537;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:21.772186;772185690;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:23.772147;772146807;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:25.772123;772122567;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:27.77212;772120222;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:29.772145;772145397;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:31.772088;772087913;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:33.772149;772148838;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:35.772117;772117057;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:37.772155;772155408;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:39.772122;772121975;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:41.772177;772177139;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:43.772168;772167517;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:45.772117;772116786;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:47.772091;772091046;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:49.772147;772147014;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:51.772155;772154707;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:53.772091;772090597;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:55.772148;772147541;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:57.772135;772135019;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-03 13:53:59.772129;772128545;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:01.772141;772141382;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:03.772161;772160534;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:05.772143;772142620;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:07.772117;772116779;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:09.772169;772169445;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:11.772208;772208212;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:13.772189;772189088;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:15.772137;772136713;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:17.772145;772144892;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:19.772216;772215619;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:21.772174;772173711;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:23.772111;772111298;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:25.772129;772128520;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:27.772157;772156503;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:29.772143;772143082;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:31.772094;772094298;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:33.772135;772135328;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:35.77219;772190201;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:37.772133;772133302;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:39.772229;772228533;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:41.772133;772132811;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:43.772186;772185533;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:45.772239;772239441;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:47.772137;772137436;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:49.772185;772184924;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:51.7723;772300147;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:53.772174;772174492;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:55.772162;772161926;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:57.772103;772103027;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 13:54:59.772143;772143368;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:01.772092;772091705;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:03.772071;772071105;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:05.772146;772145810;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:07.772077;772077365;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:09.772185;772185039;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:11.772159;772158526;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:13.772171;772171382;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:15.772246;772246458;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:17.772093;772093321;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:19.772204;772204185;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:21.77221;772209607;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:23.772195;772195113;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:25.77215;772150283;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:27.772098;772097777;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:29.772135;772135259;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:31.77213;772130384;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:33.772138;772138172;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:35.772115;772114661;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:37.772148;772148394;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:39.772105;772105001;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:41.772139;772138855;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:43.772123;772122589;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:45.772131;772131043;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:47.772112;772112093;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:49.772151;772150793;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:51.772457;772457098;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:53.772177;772176683;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:55.772128;772128277;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:57.772135;772134505;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 13:55:59.772094;772093643;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:01.772151;772151173;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:03.772092;772091688;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:05.772094;772094349;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:07.772109;772108533;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:09.772167;772167268;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:11.772125;772124771;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:13.772155;772154591;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:15.772125;772125307;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:17.772112;772111503;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:19.772167;772167469;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:21.772119;772119388;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:23.772119;772119481;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:25.772193;772193247;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:27.772188;772187730;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:29.772129;772129182;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:31.772081;772080554;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:33.772092;772091854;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:35.772224;772224277;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:37.772135;772134855;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:39.772108;772108278;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:41.772082;772082199;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:43.772188;772187929;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:45.77212;772119741;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:47.772121;772121162;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:49.772097;772097118;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:51.772203;772203464;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:53.772114;772113910;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-03 13:56:55.772226;772226282;NONE;NO_ALARM;;64;;;
