channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP2;2014-12-03 00:42:05.772233;772232958;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 00:42:15.772151;772150885;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 00:42:25.772182;772182019;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 00:42:35.772218;772217908;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 00:42:45.772147;772146590;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 00:42:55.772142;772141781;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 00:43:05.772169;772168884;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 00:43:15.77217;772170065;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 00:43:25.772158;772157821;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 00:43:35.772177;772177321;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 00:43:37.772149;772148548;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 00:43:47.772135;772135354;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 00:43:57.772117;772116711;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 00:44:07.77211;772110245;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 00:44:17.77211;772109941;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 00:44:27.772115;772115459;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 00:44:37.772138;772137823;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 00:44:47.772082;772082219;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 00:44:57.77214;772139555;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 00:45:07.772086;772086390;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 00:45:17.772143;772142896;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 00:45:27.772173;772173131;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 00:45:37.772183;772183027;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 00:45:47.772108;772108310;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 00:45:57.772153;772153238;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 00:46:07.772167;772167045;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 00:46:17.772136;772135956;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 00:46:27.772124;772124100;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 00:46:37.772133;772133373;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 00:46:47.772137;772137207;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 00:46:57.772098;772097610;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 00:46:59.772185;772184988;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 00:47:09.772157;772157387;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 00:47:19.772147;772147264;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 00:47:29.772134;772133651;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 00:47:39.772175;772174602;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 00:47:49.772142;772141875;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 00:47:59.772156;772155944;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 00:48:09.772147;772147221;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 00:48:19.772111;772110576;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 00:48:29.772163;772163016;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 00:48:39.772187;772186571;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 00:48:49.772104;772103808;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 00:48:59.772143;772142731;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 00:49:09.77213;772130113;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 00:49:19.772141;772141442;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 00:49:29.772165;772165446;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 00:49:39.772085;772084572;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 00:49:49.772165;772164601;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 00:49:59.772163;772162974;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 00:50:09.772162;772162244;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 00:50:19.772137;772136622;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 00:50:21.772144;772143756;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 00:50:31.77215;772150377;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 00:50:41.77208;772080118;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 00:50:51.772176;772175591;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 00:51:01.772145;772145036;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 00:51:11.772151;772151103;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 00:51:21.772159;772158649;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 00:51:31.772191;772190955;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 00:51:41.772098;772098117;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 00:51:51.772168;772168297;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 00:52:01.772201;772201218;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 00:52:11.772179;772179373;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 00:52:21.772119;772118915;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 00:52:31.772126;772125713;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 00:52:41.772147;772147197;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 00:52:51.772152;772151795;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 00:53:01.772129;772128825;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 00:53:11.772179;772178880;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 00:53:21.772119;772118879;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 00:53:31.772148;772148435;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 00:53:41.772143;772142923;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 00:53:43.772173;772172701;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 00:53:53.772109;772109321;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 00:54:03.772105;772105224;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 00:54:13.772133;772132575;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 00:54:23.772185;772184967;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 00:54:33.772186;772186182;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 00:54:43.772188;772188222;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 00:54:53.772138;772138495;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 00:55:03.772146;772145556;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 00:55:13.772132;772131814;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 00:55:23.772163;772162928;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 00:55:33.772181;772180729;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 00:55:43.772187;772187218;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 00:55:53.77213;772129892;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 00:56:03.77211;772110322;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 00:56:13.77212;772120194;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 00:56:23.772093;772093062;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 00:56:33.77215;772149985;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 00:56:43.772128;772127525;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 00:56:53.772261;772260941;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 00:57:03.772158;772157522;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 00:57:05.77215;772149715;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 00:57:15.772138;772137834;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 00:57:25.77215;772150028;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 00:57:35.772113;772113436;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 00:57:45.772137;772137132;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 00:57:55.77212;772119733;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 00:58:05.772134;772133885;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 00:58:15.772128;772128146;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 00:58:25.772125;772124614;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 00:58:35.772134;772133600;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 00:58:45.772148;772147686;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 00:58:55.772211;772211353;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 00:59:05.772174;772174392;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 00:59:15.772112;772111945;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 00:59:25.77216;772160399;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 00:59:35.772087;772087447;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 00:59:45.772159;772158572;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 00:59:55.772154;772153778;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 01:00:05.772154;772153906;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 01:00:15.77216;772160176;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 01:00:25.772114;772114356;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 01:00:27.772149;772149431;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 01:00:37.772106;772106380;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 01:00:47.772166;772165543;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 01:00:57.772123;772123286;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 01:01:07.772101;772100715;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 01:01:17.772148;772148344;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 01:01:27.772104;772104451;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 01:01:37.77211;772109514;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 01:01:47.772127;772127152;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 01:01:57.772111;772111191;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 01:02:07.772103;772102747;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 01:02:17.772149;772149409;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 01:02:27.772101;772101166;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 01:02:37.772112;772111936;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 01:02:47.772108;772108462;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 01:02:57.772133;772133221;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 01:03:07.772144;772143558;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 01:03:17.77215;772150304;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 01:03:27.772128;772128358;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 01:03:37.77213;772130225;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 01:03:47.772106;772106029;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 01:03:49.772186;772186437;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 01:03:59.772154;772154026;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 01:04:09.772154;772153802;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 01:04:19.772197;772196911;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 01:04:29.772148;772147876;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 01:04:39.772157;772157362;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 01:04:49.772158;772157708;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 01:04:59.772117;772117175;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 01:05:09.772176;772176078;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 01:05:19.77216;772159615;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 01:05:29.772166;772165923;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 01:05:39.772214;772213885;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 01:05:49.772127;772127488;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 01:05:59.772234;772233976;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 01:06:09.772186;772186446;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 01:06:19.772178;772177869;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 01:06:29.772138;772138420;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 01:06:39.772112;772112224;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 01:06:49.772162;772161598;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 01:06:59.772148;772147506;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 01:07:09.772172;772171579;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 01:07:11.772171;772171191;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 01:07:21.77214;772139975;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 01:07:31.772186;772186225;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 01:07:41.772129;772129434;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 01:07:51.772152;772152482;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 01:08:01.772136;772136426;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 01:08:11.772131;772131392;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 01:08:21.772214;772214385;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 01:08:31.772148;772147551;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 01:08:41.772142;772141958;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 01:08:51.772133;772132712;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 01:09:01.772609;772609023;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 01:09:11.772198;772198128;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 01:09:21.772143;772143259;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 01:09:31.772166;772166233;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 01:09:41.772131;772130787;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 01:09:51.772144;772143913;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 01:10:01.772107;772107191;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 01:10:11.772132;772131843;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 01:10:21.772182;772181748;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 01:10:31.772153;772153474;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 01:10:33.772176;772175826;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 01:10:43.772178;772177509;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 01:10:53.772142;772141548;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 01:11:03.77213;772129973;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 01:11:13.772157;772157238;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 01:11:23.772137;772137384;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 01:11:33.772151;772151319;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 01:11:43.77216;772160103;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 01:11:53.772185;772185130;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 01:12:03.772184;772183817;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 01:12:13.772134;772134082;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 01:12:23.772173;772172895;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 01:12:33.77219;772190291;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 01:12:43.772146;772146165;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 01:12:53.772206;772206312;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 01:13:03.772134;772134310;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 01:13:13.772163;772163127;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 01:13:23.772164;772164446;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 01:13:33.772137;772137285;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 01:13:43.77213;772130004;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 01:13:53.772202;772202370;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 01:13:55.772191;772190512;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 01:14:05.772132;772132134;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 01:14:15.77215;772149679;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 01:14:25.772194;772193570;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 01:14:35.772126;772126112;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 01:14:45.772163;772163207;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 01:14:55.772178;772178248;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 01:15:05.772156;772155569;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 01:15:15.772146;772145604;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 01:15:25.772185;772185436;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 01:15:35.772094;772094436;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 01:15:45.772147;772146601;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 01:15:55.772162;772161720;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 01:16:05.772134;772133681;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 01:16:15.772144;772144187;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 01:16:25.772168;772168079;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 01:16:35.772169;772169204;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 01:16:45.772171;772170637;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 01:16:55.772154;772154082;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 01:17:05.772192;772191535;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 01:17:15.772159;772158691;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 01:17:17.772131;772130691;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 01:17:27.772078;772077642;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 01:17:37.772122;772122404;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 01:17:47.772129;772129074;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 01:17:57.772135;772135381;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 01:18:07.772132;772131945;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 01:18:17.772114;772114249;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 01:18:27.772222;772222157;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 01:18:37.772148;772147958;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 01:18:47.772121;772121002;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 01:18:57.772112;772112044;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 01:19:07.7722;772200148;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 01:19:17.772122;772121842;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 01:19:27.772111;772111375;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-03 01:19:37.772151;772150817;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-03 01:19:47.772151;772150741;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-03 01:19:57.772163;772162886;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-03 01:20:07.772097;772096539;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-03 01:20:17.772135;772135133;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-03 01:20:27.772185;772184632;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-03 01:20:37.772089;772089143;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-03 01:20:39.772201;772200848;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-03 01:20:49.772172;772172430;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-03 01:20:59.77216;772160169;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-03 01:21:09.772136;772135541;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-03 01:21:19.772152;772151780;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-03 01:21:29.772145;772144844;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-03 01:21:39.772152;772152233;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-03 01:21:49.772144;772143868;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-03 01:21:59.772144;772144156;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-03 01:22:09.772162;772161853;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-03 01:22:19.772153;772153193;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-03 01:22:29.772171;772170798;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-03 01:22:39.772144;772144475;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-03 01:22:49.772167;772167020;NONE;NO_ALARM;;65;;;
