channel_name;smpl_time;nanosecs;severity;status;num_val;float_val;str_val;array_nval;array_val
TEST-BTY0:RAMP2;2014-12-04 00:11:07.772113;772113092;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:09.772132;772132062;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:11.772183;772183451;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:13.77212;772119560;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:15.772169;772168720;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:17.772112;772112420;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:19.772145;772145060;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:21.772092;772092024;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:23.772614;772614314;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:25.772167;772166754;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:27.772113;772112511;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:29.772127;772127201;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:31.772146;772145535;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:33.772116;772115956;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:35.772197;772197152;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:37.772172;772172135;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:39.772098;772097853;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:41.77208;772080364;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:43.77212;772120275;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:45.7722;772200090;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:47.77217;772170399;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:49.772161;772160977;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:51.77216;772159556;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:53.772131;772131276;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:55.772169;772169087;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:57.772087;772086620;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-04 00:11:59.772169;772168507;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:01.772131;772130975;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:03.772125;772125490;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:05.772189;772189008;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:07.772153;772152801;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:09.772108;772107872;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:11.772168;772167924;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:13.772144;772143612;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:15.77213;772129714;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:17.772113;772113381;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:19.772252;772252058;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:21.772195;772195180;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:23.772111;772110656;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:25.772165;772164900;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:27.77212;772120400;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:29.772132;772131573;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:31.772118;772117697;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:33.772118;772118279;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:35.772188;772188204;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:37.77211;772110283;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:39.772124;772123683;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:41.772163;772162505;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:43.772208;772208097;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:45.772147;772147157;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:47.772108;772108016;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:49.772133;772133413;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:51.772153;772153001;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:53.772159;772159461;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:55.772119;772118580;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:57.772132;772131881;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-04 00:12:59.772123;772123449;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:01.772118;772118300;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:03.772255;772254908;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:05.772162;772162391;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:07.772105;772105116;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:09.772146;772146181;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:11.772168;772167766;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:13.772171;772171418;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:15.772082;772081974;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:17.772169;772168810;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:19.772139;772138857;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:21.772098;772097922;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:23.772154;772154141;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:25.772162;772162341;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:27.772152;772152319;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:29.772117;772117290;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:31.772118;772117527;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:33.772092;772091550;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:35.772126;772125931;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:37.772118;772118407;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:39.772118;772117662;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:41.772159;772159490;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:43.772092;772092253;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:45.772142;772142390;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:47.772112;772111713;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:49.772172;772172457;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:51.772149;772149471;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:53.772112;772111503;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:55.772116;772115545;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:57.772123;772122586;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-04 00:13:59.772135;772135344;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:01.772168;772168332;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:03.772101;772100756;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:05.772113;772113193;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:07.772111;772111490;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:09.77215;772150199;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:11.772154;772153506;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:13.772181;772181054;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:15.772175;772175352;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:17.772126;772126036;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:19.772147;772147149;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:21.772149;772149309;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:23.772088;772088451;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:25.772158;772157802;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:27.772165;772164880;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:29.772166;772166042;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:31.772179;772179193;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:33.772159;772159375;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:35.772153;772153249;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:37.772182;772181508;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:39.772146;772146031;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:41.772153;772153381;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:43.772129;772129430;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:45.772163;772162881;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:47.772139;772138895;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:49.772182;772182349;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:51.772154;772154032;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:53.772114;772114235;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:55.772162;772161916;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:57.772154;772154182;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-04 00:14:59.772156;772155557;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:01.772124;772123865;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:03.772095;772095096;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:05.77218;772180007;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:07.772095;772094549;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:09.772112;772111524;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:11.772111;772111061;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:13.772134;772133738;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:15.772141;772140655;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:17.772085;772085016;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:19.772093;772092672;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:21.772178;772177928;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:23.772148;772147907;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:25.772107;772107175;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:27.77215;772149716;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:29.772176;772175682;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:31.772164;772163696;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:33.772151;772150926;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:35.772142;772141629;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:37.772155;772154713;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:39.772138;772137778;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:41.772147;772146620;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:43.772213;772213054;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:45.772153;772152920;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:47.772141;772140752;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:49.772121;772121314;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:51.77216;772159610;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:53.772138;772137979;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:55.772162;772161646;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:57.772134;772133896;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-04 00:15:59.772163;772162515;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:01.772116;772116189;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:03.772152;772152320;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:05.77215;772150447;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:07.772104;772103601;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:09.772158;772157533;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:11.772232;772232354;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:13.772168;772168082;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:15.772128;772127982;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:17.772133;772133191;NONE;NO_ALARM;;61;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:19.772116;772116337;NONE;NO_ALARM;;62;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:21.772158;772157788;NONE;NO_ALARM;;63;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:23.772148;772148137;NONE;NO_ALARM;;64;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:25.772111;772111124;NONE;NO_ALARM;;65;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:27.772149;772148543;NONE;NO_ALARM;;66;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:29.772146;772146002;NONE;NO_ALARM;;67;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:31.772135;772134650;NONE;NO_ALARM;;68;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:33.77226;772259969;NONE;NO_ALARM;;69;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:35.772127;772127434;NONE;NO_ALARM;;70;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:37.772101;772100572;NONE;NO_ALARM;;71;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:39.772135;772134697;NONE;NO_ALARM;;72;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:41.772165;772165121;NONE;NO_ALARM;;73;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:43.772206;772205898;NONE;NO_ALARM;;74;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:45.772156;772155786;NONE;NO_ALARM;;75;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:47.772076;772075749;NONE;NO_ALARM;;76;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:49.772104;772104028;NONE;NO_ALARM;;77;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:51.772192;772192213;NONE;NO_ALARM;;78;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:53.772182;772181888;NONE;NO_ALARM;;79;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:55.772126;772125654;MINOR;HIGH_ALARM;;80;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:57.772084;772084279;MINOR;HIGH_ALARM;;81;;;
TEST-BTY0:RAMP2;2014-12-04 00:16:59.772138;772137684;MINOR;HIGH_ALARM;;82;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:01.772188;772188448;MINOR;HIGH_ALARM;;83;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:03.772126;772126145;MINOR;HIGH_ALARM;;84;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:05.772125;772124835;MINOR;HIGH_ALARM;;85;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:07.772183;772183486;MINOR;HIGH_ALARM;;86;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:09.772158;772157988;MINOR;HIGH_ALARM;;87;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:11.772213;772212629;MINOR;HIGH_ALARM;;88;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:13.772127;772127368;MINOR;HIGH_ALARM;;89;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:15.772152;772151665;MAJOR;HIHI_ALARM;;90;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:17.772108;772108164;MAJOR;HIHI_ALARM;;91;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:19.772185;772184993;MAJOR;HIHI_ALARM;;92;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:21.772205;772204787;MAJOR;HIHI_ALARM;;93;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:23.772105;772105076;MAJOR;HIHI_ALARM;;94;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:25.77215;772150435;MAJOR;HIHI_ALARM;;95;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:27.772123;772122777;MAJOR;HIHI_ALARM;;96;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:29.772156;772155695;MAJOR;HIHI_ALARM;;97;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:31.772115;772115178;MAJOR;HIHI_ALARM;;98;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:33.772282;772281901;MAJOR;HIHI_ALARM;;99;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:35.772126;772125701;MAJOR;HIHI_ALARM;;100;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:37.772139;772139172;MAJOR;LOLO_ALARM;;0;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:39.772182;772182150;MAJOR;LOLO_ALARM;;1;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:41.772163;772163224;MAJOR;LOLO_ALARM;;2;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:43.772201;772200802;MAJOR;LOLO_ALARM;;3;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:45.772155;772155424;MAJOR;LOLO_ALARM;;4;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:47.772102;772102322;MAJOR;LOLO_ALARM;;5;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:49.772104;772104240;MAJOR;LOLO_ALARM;;6;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:51.772125;772124955;MAJOR;LOLO_ALARM;;7;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:53.772142;772142244;MAJOR;LOLO_ALARM;;8;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:55.772142;772141809;MAJOR;LOLO_ALARM;;9;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:57.772144;772144098;MAJOR;LOLO_ALARM;;10;;;
TEST-BTY0:RAMP2;2014-12-04 00:17:59.772164;772163707;MINOR;LOW_ALARM;;11;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:01.772165;772165251;MINOR;LOW_ALARM;;12;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:03.772119;772118882;MINOR;LOW_ALARM;;13;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:05.772144;772144244;MINOR;LOW_ALARM;;14;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:07.77213;772130151;MINOR;LOW_ALARM;;15;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:09.772155;772155289;MINOR;LOW_ALARM;;16;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:11.772104;772104028;MINOR;LOW_ALARM;;17;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:13.772156;772156458;MINOR;LOW_ALARM;;18;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:15.772212;772211827;MINOR;LOW_ALARM;;19;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:17.772147;772147322;MINOR;LOW_ALARM;;20;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:19.772154;772153602;NONE;NO_ALARM;;21;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:21.772154;772154272;NONE;NO_ALARM;;22;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:23.772101;772100514;NONE;NO_ALARM;;23;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:25.772102;772102004;NONE;NO_ALARM;;24;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:27.772095;772094527;NONE;NO_ALARM;;25;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:29.772228;772228406;NONE;NO_ALARM;;26;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:31.772159;772158967;NONE;NO_ALARM;;27;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:33.772153;772153476;NONE;NO_ALARM;;28;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:35.772159;772159365;NONE;NO_ALARM;;29;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:37.772129;772128646;NONE;NO_ALARM;;30;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:39.772177;772176926;NONE;NO_ALARM;;31;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:41.772206;772206119;NONE;NO_ALARM;;32;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:43.772245;772244670;NONE;NO_ALARM;;33;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:45.772231;772230673;NONE;NO_ALARM;;34;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:47.772108;772107675;NONE;NO_ALARM;;35;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:49.772207;772207227;NONE;NO_ALARM;;36;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:51.772128;772128201;NONE;NO_ALARM;;37;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:53.772132;772131630;NONE;NO_ALARM;;38;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:55.772182;772181972;NONE;NO_ALARM;;39;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:57.772142;772141905;NONE;NO_ALARM;;40;;;
TEST-BTY0:RAMP2;2014-12-04 00:18:59.772147;772146707;NONE;NO_ALARM;;41;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:01.772177;772176839;NONE;NO_ALARM;;42;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:03.772149;772149313;NONE;NO_ALARM;;43;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:05.772179;772178838;NONE;NO_ALARM;;44;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:07.772106;772106025;NONE;NO_ALARM;;45;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:09.772159;772158908;NONE;NO_ALARM;;46;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:11.772146;772146024;NONE;NO_ALARM;;47;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:13.772142;772142032;NONE;NO_ALARM;;48;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:15.772154;772154203;NONE;NO_ALARM;;49;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:17.772158;772157781;NONE;NO_ALARM;;50;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:19.772151;772150513;NONE;NO_ALARM;;51;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:21.772151;772151417;NONE;NO_ALARM;;52;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:23.772137;772137208;NONE;NO_ALARM;;53;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:25.772122;772121608;NONE;NO_ALARM;;54;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:27.772176;772176070;NONE;NO_ALARM;;55;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:29.772153;772152660;NONE;NO_ALARM;;56;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:31.772143;772143420;NONE;NO_ALARM;;57;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:33.772169;772169219;NONE;NO_ALARM;;58;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:35.772151;772150623;NONE;NO_ALARM;;59;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:37.772111;772111276;NONE;NO_ALARM;;60;;;
TEST-BTY0:RAMP2;2014-12-04 00:19:39.772267;772266970;NONE;NO_ALARM;;61;;;
